tc_id,status,risk,feature,test_type,req_ids,evidence_ids,precondition,test_data,steps,expected_result,design_technique,automation_hint,open_questions,source
TC-QH-001,Confirmed,P0,Transaction Type / Role,Positive,REQ-002;REQ-005,QH-RULE-ART-002;QH-RULE-ART-006,The user has permission to initiate a transaction.,Transaction direction=Purchase auction; the initiator intends to sell goods.,"Create a purchase-auction application and enter contract elements such as goods, quantity, price, delivery location, and delivery deadline.","The system identifies the initiator as the purchase-auction initiator and competing purchasers as buyer bidders, and requires the subsequent transaction result to include the counterparty, quantity, price, delivery location, delivery deadline, and other elements.",Scenario Testing; Equivalence Partitioning,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-002,Confirmed,P0,Transaction Type / Role,Positive,REQ-002;REQ-005,QH-RULE-ART-002;QH-RULE-ART-006,The user has permission to initiate a transaction.,Transaction direction=Sale auction; the initiator intends to purchase goods.,"Create a sale-auction application and enter contract elements such as goods, quantity, price, delivery location, and delivery deadline.","The system identifies the initiator as the sale-auction initiator and competing sellers as seller bidders, and requires the subsequent transaction result to include the counterparty, quantity, price, delivery location, delivery deadline, and other elements.",Scenario Testing; Equivalence Partitioning,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-003,Confirmed,P0,Transaction Type / Quotation Method,Positive,REQ-003,QH-RULE-ART-003,A transaction session is being created.,Award method=One-way bidding; quotation method=Unit-price bidding.,Save the transaction configuration and proceed to the announcement configuration.,The system allows unit-price bidding and supports one or more buyer or seller counterparties after bidding ends.,Equivalence Partitioning; Rule Testing,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-004,Confirmed,P0,Transaction Type / Quotation Method,Rule Constraint,REQ-003,QH-RULE-ART-003,A transaction session is being created.,Award method=Any; quotation method=Total-price bidding.,Configure total-price bidding and simulate the transaction result.,The system shall restrict total-price bidding to a single buyer or seller counterparty after bidding ends.,Rule Testing,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-005,Confirmed,P0,Qualification Review,Negative / Authorization,REQ-006;REQ-007;REQ-018,QH-RULE-ART-007;QH-RULE-ART-008;QH-RULE-ART-017,The session has bidder qualification requirements and requires advance application.,Potential bidder eligibility status=Not submitted / Not confirmed.,The potential bidder attempts to register for or participate in the transaction.,A potential bidder may not participate in the spot purchase or sale auction without confirmation from both the initiator and the exchange.,State Transition; Authorization Testing,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-006,Needs Confirmation,P1,Qualification Review,Pre-Publication Validation,REQ-007,QH-RULE-ART-008,The initiator has configured bidder qualification requirements.,Qualification review status=Not reviewed.,Attempt to publish the qualification requirements in the public announcement.,The system shall prevent bidder qualification requirements that have not been reviewed by the exchange from being published.,State Transition,Interface/API + Business Rule Unit Testing,Business confirmation is required on whether bidder qualification requirements are a hard blocking condition for announcement publication.,Existing
TC-QH-007,Confirmed,P0,Ascending Purchase Auction,Positive / Boundary,REQ-009,QH-RULE-ART-010,The one-way ascending purchase-auction session has started.,Starting price=100; minimum increment=5; bid price=105; quantity=Quantity permitted by the announcement.,The buyer bidder submits a price and quantity.,The bid starts from the starting price and its increment is an integer multiple of the minimum increment; the system shall accept it as a valid candidate response.,Boundary Value Analysis; Equivalence Partitioning,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-008,Confirmed,P0,Ascending Purchase Auction,Negative / Boundary,REQ-009,QH-RULE-ART-010,The one-way ascending purchase-auction session has started.,Starting price=100; minimum increment=5; bid price=103.,The buyer bidder submits the bid price.,"Because the bid increment is not an integer multiple of the minimum increment, the response shall be rejected or marked invalid.",Boundary Value Analysis; Equivalence Partitioning,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-009,Needs Confirmation,P0,Ascending Purchase Auction,Negative / Boundary,REQ-009;REQ-013,QH-RULE-ART-010;QH-RULE-ART-012,The one-way ascending purchase-auction session has started.,Starting price=100; bid price=95.,The buyer bidder submits a price below the starting price.,Ascending purchase-auction responses shall increase from the starting price; a bid below the starting price shall not be treated as valid.,Boundary Value Analysis,Interface/API + Business Rule Unit Testing,These rules do not specify the system error message or whether an invalid bid may be saved. The implementation approach requires confirmation.,Existing
TC-QH-010,Confirmed,P0,Descending Purchase Auction - Method 1,Positive / State,REQ-010,QH-RULE-ART-010,A descending purchase-auction Method 1 session has started.,Total quantity=100; remaining quantity=60; bidder quantity=20; the starting price for the current interval decreases by the configured decrement.,The buyer bidder submits a price and quantity according to the rules within the current interval.,The system determines the buyer and awarded quantity according to the awarding rules and reduces the remaining purchasable quantity.,State Transition; Scenario Testing,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-011,Confirmed,P0,Descending Purchase Auction - Method 1,Negative / Boundary,REQ-010,QH-RULE-ART-010,A descending purchase-auction Method 1 session has started.,Remaining purchasable quantity=60; bidder quantity=61.,The buyer bidder submits a response exceeding the remaining quantity.,The response quantity shall not exceed the remaining purchasable quantity; the system shall reject it or mark it invalid.,Boundary Value Analysis,Interface/API + Business Rule Unit Testing,,Existing
TC-QH-012,Confirmed,P0,Descending Purchase Auction - Method 1,Termination Condition,REQ-010,QH-RULE-ART-010,A descending purchase-auction Method 1 session is in progress.,Remaining purchasable quantity=0.,"After the current transaction is concluded, check the session status.","When the entire quantity has been transacted, the transaction shall end and no subsequent price-decrease interval shall begin.",State Transition,Interface/API + Business Rule Unit Testing,,Existing
